,cohort,device,instrument,measurement_file,measurement_id,subject_id
713,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv051_dad4ab3e-89cb-4ecd-80c4-c0da16688857.csv,dad4ab3e-89cb-4ecd-80c4-c0da16688857,hbv051
714,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv054_7250c55b-93a0-4f42-afb8-18f822c73878.csv,7250c55b-93a0-4f42-afb8-18f822c73878,hbv054
715,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv012_d82febae-bcb3-4c09-8128-082a325c054c.csv,d82febae-bcb3-4c09-8128-082a325c054c,hbv012
716,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv038_ee325836-ca2b-4364-a876-6388fff8a270.csv,ee325836-ca2b-4364-a876-6388fff8a270,hbv038
717,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv012_5630caec-78d5-4259-b725-556160908124.csv,5630caec-78d5-4259-b725-556160908124,hbv012
718,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv077_ad6fae90-1008-44de-97ee-181b61f7acdb.csv,ad6fae90-1008-44de-97ee-181b61f7acdb,hbv077
719,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv023_af7da045-9288-430c-9243-b58ff9fb9c52.csv,af7da045-9288-430c-9243-b58ff9fb9c52,hbv023
720,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv012_8ceae55c-ebf6-4065-952d-2d32fab373a3.csv,8ceae55c-ebf6-4065-952d-2d32fab373a3,hbv012
721,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv013_e9a07403-31eb-449f-9348-7b2dedb335e9.csv,e9a07403-31eb-449f-9348-7b2dedb335e9,hbv013
722,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv051_3954df4b-4445-459f-a008-556f45dc14c7.csv,3954df4b-4445-459f-a008-556f45dc14c7,hbv051
723,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv077_b36e7d20-6ced-4441-8e9d-b7cc4a51013b.csv,b36e7d20-6ced-4441-8e9d-b7cc4a51013b,hbv077
724,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv017_e7535e63-0fa2-4fb6-88ea-043d03787eae.csv,e7535e63-0fa2-4fb6-88ea-043d03787eae,hbv017
725,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv022_34ec467b-aed9-4e73-8a95-17292119b8c5.csv,34ec467b-aed9-4e73-8a95-17292119b8c5,hbv022
726,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv018_ba82bba4-a241-4587-af3c-8125fc9007ba.csv,ba82bba4-a241-4587-af3c-8125fc9007ba,hbv018
727,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv022_17dd0729-c6b2-405f-9257-abca4d511529.csv,17dd0729-c6b2-405f-9257-abca4d511529,hbv022
728,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv012_40afe839-b841-46a8-8d06-399e6825ba52.csv,40afe839-b841-46a8-8d06-399e6825ba52,hbv012
729,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv013_733c802c-6707-411d-8c39-0d3fbd0ab076.csv,733c802c-6707-411d-8c39-0d3fbd0ab076,hbv013
730,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv014_ccc1415e-b60f-4e36-9d18-6336826348ec.csv,ccc1415e-b60f-4e36-9d18-6336826348ec,hbv014
731,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv043_5f09c2b0-c406-40bc-8aa7-db587c402952.csv,5f09c2b0-c406-40bc-8aa7-db587c402952,hbv043
732,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv023_561ef9db-cd4b-420c-b315-e6e52238e43f.csv,561ef9db-cd4b-420c-b315-e6e52238e43f,hbv023
733,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv054_c2b05eb3-8d4c-4657-92da-8f5f237219df.csv,c2b05eb3-8d4c-4657-92da-8f5f237219df,hbv054
734,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv051_40760e79-71e8-4b9c-bd87-28cb0274cefd.csv,40760e79-71e8-4b9c-bd87-28cb0274cefd,hbv051
735,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv023_d8d6ede7-5571-4545-96a7-2679b5d92dd0.csv,d8d6ede7-5571-4545-96a7-2679b5d92dd0,hbv023
736,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv043_db1f4aba-fbbb-4b02-96ea-b31fb0f0fdbe.csv,db1f4aba-fbbb-4b02-96ea-b31fb0f0fdbe,hbv043
737,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv017_2ce9dbfd-141c-4abf-b6e5-b9d4d672a563.csv,2ce9dbfd-141c-4abf-b6e5-b9d4d672a563,hbv017
738,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv018_0a237c3c-96d4-4581-87a4-883048b9fd69.csv,0a237c3c-96d4-4581-87a4-883048b9fd69,hbv018
739,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv022_834018f4-ccdb-4688-8ec6-e82c49de6636.csv,834018f4-ccdb-4688-8ec6-e82c49de6636,hbv022
740,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv054_2d127acd-3ce9-432d-bfec-5e6696a51a96.csv,2d127acd-3ce9-432d-bfec-5e6696a51a96,hbv054
741,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv013_6d1bb4ea-a7f5-4c17-bd91-6de5f65b8e43.csv,6d1bb4ea-a7f5-4c17-bd91-6de5f65b8e43,hbv013
742,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv023_d5d9b56f-66a0-4d13-ba1e-25812545517e.csv,d5d9b56f-66a0-4d13-ba1e-25812545517e,hbv023
743,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv017_9c5542a7-d0bb-417e-ac5a-91aa8a0e06a4.csv,9c5542a7-d0bb-417e-ac5a-91aa8a0e06a4,hbv017
744,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv014_82dc80ed-7af6-45e2-898e-d15c5c2cf4d0.csv,82dc80ed-7af6-45e2-898e-d15c5c2cf4d0,hbv014
745,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv014_1137e5c7-bf66-448b-a834-89ffa9bf81f7.csv,1137e5c7-bf66-448b-a834-89ffa9bf81f7,hbv014
746,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv017_a21c404a-5b00-4381-b75d-4c00f6215c88.csv,a21c404a-5b00-4381-b75d-4c00f6215c88,hbv017
747,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv038_cdd6b9de-0ade-4bc0-8d37-a0a24879313c.csv,cdd6b9de-0ade-4bc0-8d37-a0a24879313c,hbv038
748,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv017_76a0ca76-ea5a-4495-8677-59f28224db6b.csv,76a0ca76-ea5a-4495-8677-59f28224db6b,hbv017
749,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv017_85dd4eac-4f7d-4232-a445-fe7af016c347.csv,85dd4eac-4f7d-4232-a445-fe7af016c347,hbv017
750,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv017_9e548d62-1823-4527-801c-f4478d260e78.csv,9e548d62-1823-4527-801c-f4478d260e78,hbv017
751,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv077_1fad8f57-de6c-4599-9ec2-374b65d7ddc1.csv,1fad8f57-de6c-4599-9ec2-374b65d7ddc1,hbv077
752,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv014_21432a6e-c606-426f-bf06-e1191e9f0c1f.csv,21432a6e-c606-426f-bf06-e1191e9f0c1f,hbv014
753,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv012_41851245-f4cc-4267-b611-b9fd61f55da1.csv,41851245-f4cc-4267-b611-b9fd61f55da1,hbv012
754,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv012_d9ad31a5-56ec-4506-b814-3dbffe667b4c.csv,d9ad31a5-56ec-4506-b814-3dbffe667b4c,hbv012
755,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv054_7d071fbe-6359-4a12-8dd1-6eb5ed6326a6.csv,7d071fbe-6359-4a12-8dd1-6eb5ed6326a6,hbv054
756,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv023_9c975f89-fb13-4708-b554-bf5b2a72729c.csv,9c975f89-fb13-4708-b554-bf5b2a72729c,hbv023
757,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv043_1095910c-dd62-4d6d-b57c-00668181ff17.csv,1095910c-dd62-4d6d-b57c-00668181ff17,hbv043
758,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv017_2e2c36d8-62ce-4c14-bfa7-97793d7bf418.csv,2e2c36d8-62ce-4c14-bfa7-97793d7bf418,hbv017
759,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv017_67d3219f-418e-4472-a9c6-9e2f036fb2c0.csv,67d3219f-418e-4472-a9c6-9e2f036fb2c0,hbv017
760,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv043_d584bcd1-bfd6-4db9-acd0-356a66f8601b.csv,d584bcd1-bfd6-4db9-acd0-356a66f8601b,hbv043
761,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv017_a35991c8-9f5d-407b-874e-b49fccd92c19.csv,a35991c8-9f5d-407b-874e-b49fccd92c19,hbv017
762,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv054_808d67b5-d160-43ad-bb24-2871310c0021.csv,808d67b5-d160-43ad-bb24-2871310c0021,hbv054
763,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv022_052a204e-429c-4a8a-9baf-f53e11b3e504.csv,052a204e-429c-4a8a-9baf-f53e11b3e504,hbv022
764,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv013_d57cf856-1c77-4fdd-86a8-3e06dcb32cf2.csv,d57cf856-1c77-4fdd-86a8-3e06dcb32cf2,hbv013
765,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv038_e3d93fbe-9364-4202-8760-4db1f52c1b71.csv,e3d93fbe-9364-4202-8760-4db1f52c1b71,hbv038
766,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv051_fe5a862a-2e85-4b13-a065-46f6f94a552b.csv,fe5a862a-2e85-4b13-a065-46f6f94a552b,hbv051
767,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv017_dd176e63-f6c3-4a17-beed-8dfae91a121e.csv,dd176e63-f6c3-4a17-beed-8dfae91a121e,hbv017
768,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv014_86ba1578-6f0e-4471-97bd-f7a58f272e2f.csv,86ba1578-6f0e-4471-97bd-f7a58f272e2f,hbv014
769,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv054_b71df67b-4aad-4d70-92ab-64b2649cd2bd.csv,b71df67b-4aad-4d70-92ab-64b2649cd2bd,hbv054
770,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv051_7b69e857-bb68-49cf-9c7e-3a8c8ee9d606.csv,7b69e857-bb68-49cf-9c7e-3a8c8ee9d606,hbv051
771,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv013_ec2f6e9f-f31d-4cd9-8f59-c28988b4def9.csv,ec2f6e9f-f31d-4cd9-8f59-c28988b4def9,hbv013
772,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv038_f6ffea60-7491-4e29-895a-9d8791f1d318.csv,f6ffea60-7491-4e29-895a-9d8791f1d318,hbv038
773,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv043_7d9044ca-6725-42c8-8ca6-856d61db4dc5.csv,7d9044ca-6725-42c8-8ca6-856d61db4dc5,hbv043
774,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv014_36b751a3-ab74-4d9f-83b8-d6462ce3d1a9.csv,36b751a3-ab74-4d9f-83b8-d6462ce3d1a9,hbv014
775,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv013_42092798-e1f3-4834-b866-8f6ab7242f9d.csv,42092798-e1f3-4834-b866-8f6ab7242f9d,hbv013
776,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv077_43bee466-0a9c-429f-bf1f-1cd4646f1421.csv,43bee466-0a9c-429f-bf1f-1cd4646f1421,hbv077
777,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv014_a016c37a-dc8a-4fa6-97b5-8f64c37c7e3e.csv,a016c37a-dc8a-4fa6-97b5-8f64c37c7e3e,hbv014
778,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv013_1912b1f5-6ce3-4835-94e6-21a645f7d33e.csv,1912b1f5-6ce3-4835-94e6-21a645f7d33e,hbv013
779,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv022_4ebedbb1-4eee-4fa1-8ee2-24ecf9761687.csv,4ebedbb1-4eee-4fa1-8ee2-24ecf9761687,hbv022
780,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv054_e56bb600-9594-4c9b-9b30-c12786e00b4d.csv,e56bb600-9594-4c9b-9b30-c12786e00b4d,hbv054
781,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv014_5378a9c3-b18b-4b34-9b2e-dc365dfe2bde.csv,5378a9c3-b18b-4b34-9b2e-dc365dfe2bde,hbv014
782,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv017_778a45d7-6867-4fcc-b840-57101cb7283a.csv,778a45d7-6867-4fcc-b840-57101cb7283a,hbv017
783,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv054_747ec855-5a61-465e-8282-a8a17e9aac86.csv,747ec855-5a61-465e-8282-a8a17e9aac86,hbv054
784,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv022_4dca397a-25b4-4b4c-a7ad-ddc0e0a63cd3.csv,4dca397a-25b4-4b4c-a7ad-ddc0e0a63cd3,hbv022
785,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv022_53be357a-8219-4ea4-9562-82a20cff7e56.csv,53be357a-8219-4ea4-9562-82a20cff7e56,hbv022
786,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv017_371055a9-9e44-455b-9631-274193f803d6.csv,371055a9-9e44-455b-9631-274193f803d6,hbv017
787,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv038_7860035d-c9df-44e9-ba0e-0855dfad90f4.csv,7860035d-c9df-44e9-ba0e-0855dfad90f4,hbv038
788,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv013_0c593c3f-6636-4f0f-b9b1-f489c1cd3852.csv,0c593c3f-6636-4f0f-b9b1-f489c1cd3852,hbv013
789,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv077_8abf7688-c6bb-488f-bb9d-c359a5f86b35.csv,8abf7688-c6bb-488f-bb9d-c359a5f86b35,hbv077
790,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv012_c4f0d5dc-c1db-4cc5-89d1-26d7fee32299.csv,c4f0d5dc-c1db-4cc5-89d1-26d7fee32299,hbv012
791,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv012_6bb1ba19-25ac-4889-8e5b-8e4215784e82.csv,6bb1ba19-25ac-4889-8e5b-8e4215784e82,hbv012
792,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv013_1f518a9f-5dcf-4706-bd61-27941f46a9c9.csv,1f518a9f-5dcf-4706-bd61-27941f46a9c9,hbv013
793,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv018_b0d497a9-195d-4228-b80c-fe67d80ac5ed.csv,b0d497a9-195d-4228-b80c-fe67d80ac5ed,hbv018
794,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv018_30255c2a-5f14-48fd-b092-b900dc62dd21.csv,30255c2a-5f14-48fd-b092-b900dc62dd21,hbv018
795,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv018_37b99284-58b1-445b-9613-2c54d23dbe10.csv,37b99284-58b1-445b-9613-2c54d23dbe10,hbv018
796,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv022_36e11b88-40f3-4ca3-81c7-f429a00960cd.csv,36e11b88-40f3-4ca3-81c7-f429a00960cd,hbv022
797,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv043_fe00b6e9-c2f5-45eb-9e07-30ce480744ea.csv,fe00b6e9-c2f5-45eb-9e07-30ce480744ea,hbv043
798,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv023_1f07b9a2-cf71-4caa-9fcb-bce52b3de928.csv,1f07b9a2-cf71-4caa-9fcb-bce52b3de928,hbv023
799,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv054_dad8b89d-8325-4b72-8aea-71b5dcdf0551.csv,dad8b89d-8325-4b72-8aea-71b5dcdf0551,hbv054
800,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv054_05a278d4-3421-46d0-a843-fbaabd1d64bf.csv,05a278d4-3421-46d0-a843-fbaabd1d64bf,hbv054
801,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv038_2092b60c-d25c-4773-b3a6-50dcaf0cef19.csv,2092b60c-d25c-4773-b3a6-50dcaf0cef19,hbv038
802,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv017_86e5656f-9eb2-4c22-b4cd-78f1baec5783.csv,86e5656f-9eb2-4c22-b4cd-78f1baec5783,hbv017
803,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv014_a6fa0eea-ac17-4a4d-aba5-9b119300141f.csv,a6fa0eea-ac17-4a4d-aba5-9b119300141f,hbv014
804,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv054_41616f71-8d37-48c8-a322-c0306c6901d2.csv,41616f71-8d37-48c8-a322-c0306c6901d2,hbv054
805,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv013_436c4c00-ea8f-43ee-ae21-997011ed908b.csv,436c4c00-ea8f-43ee-ae21-997011ed908b,hbv013
806,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv043_4fbe32f8-feed-4cb2-83d2-38d16648a76a.csv,4fbe32f8-feed-4cb2-83d2-38d16648a76a,hbv043
807,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv051_42951684-df5c-4486-b27c-0bfe65bcfcf2.csv,42951684-df5c-4486-b27c-0bfe65bcfcf2,hbv051
808,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv023_adef3e33-2673-40fd-b8b7-a2c13d9b3931.csv,adef3e33-2673-40fd-b8b7-a2c13d9b3931,hbv023
809,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv038_0c859e54-b6ff-4ba7-94b8-7912a33278a1.csv,0c859e54-b6ff-4ba7-94b8-7912a33278a1,hbv038
810,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv017_c16f12d1-c6bd-4d33-b670-44b40ecf1fe8.csv,c16f12d1-c6bd-4d33-b670-44b40ecf1fe8,hbv017
811,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv054_ac97480c-ff28-4c70-af61-2f31b157f48f.csv,ac97480c-ff28-4c70-af61-2f31b157f48f,hbv054
812,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv051_71d26d5b-67c7-4a33-97a9-735512255d8f.csv,71d26d5b-67c7-4a33-97a9-735512255d8f,hbv051
813,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv077_6aae9635-6979-4ff2-ba1c-18cbda90c812.csv,6aae9635-6979-4ff2-ba1c-18cbda90c812,hbv077
814,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv017_ed0f79b9-cf14-49eb-9ecf-e868fe9f275b.csv,ed0f79b9-cf14-49eb-9ecf-e868fe9f275b,hbv017
815,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv012_8a82d8e6-65c3-49b7-8de5-c9c127c67646.csv,8a82d8e6-65c3-49b7-8de5-c9c127c67646,hbv012
816,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv077_aa070cef-086b-409e-83e1-e2a1929ac953.csv,aa070cef-086b-409e-83e1-e2a1929ac953,hbv077
817,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv023_fe6c7fef-60fc-4db5-9787-a2dd941d0468.csv,fe6c7fef-60fc-4db5-9787-a2dd941d0468,hbv023
818,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv013_091ecbdf-602a-4198-99b5-1a465921d89f.csv,091ecbdf-602a-4198-99b5-1a465921d89f,hbv013
819,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv023_969e0f4d-b971-44bd-94ab-4b4eaec8182f.csv,969e0f4d-b971-44bd-94ab-4b4eaec8182f,hbv023
820,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv022_f638f4b7-7fde-4b8d-8659-5e296b9508f6.csv,f638f4b7-7fde-4b8d-8659-5e296b9508f6,hbv022
821,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv051_81b1b583-7e2e-4d97-824f-5ae621cd634d.csv,81b1b583-7e2e-4d97-824f-5ae621cd634d,hbv051
822,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv013_c1faf956-f3a1-4acd-a698-fc185da341e6.csv,c1faf956-f3a1-4acd-a698-fc185da341e6,hbv013
823,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv017_ac1b0ad0-83eb-4895-b494-0b584deee6ef.csv,ac1b0ad0-83eb-4895-b494-0b584deee6ef,hbv017
824,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv054_51a5cf07-e78c-4963-8544-e2de54e81a06.csv,51a5cf07-e78c-4963-8544-e2de54e81a06,hbv054
825,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv017_e9e2fa35-81e3-4d79-8343-bcd68627a85e.csv,e9e2fa35-81e3-4d79-8343-bcd68627a85e,hbv017
826,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv023_0b8a1616-5c4b-451f-9341-1637bef7587b.csv,0b8a1616-5c4b-451f-9341-1637bef7587b,hbv023
827,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv018_7c42db52-b2df-442d-9f2c-94797af38941.csv,7c42db52-b2df-442d-9f2c-94797af38941,hbv018
828,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv054_f86e2d8b-1bc8-42b2-bf96-3f434f8c9027.csv,f86e2d8b-1bc8-42b2-bf96-3f434f8c9027,hbv054
829,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv038_fa36d9ac-d5d1-4349-a9b7-2931cb20d86c.csv,fa36d9ac-d5d1-4349-a9b7-2931cb20d86c,hbv038
830,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv043_21eaeb80-4b37-484e-a675-2933e5859945.csv,21eaeb80-4b37-484e-a675-2933e5859945,hbv043
831,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv054_68926476-bb8e-48eb-81c4-3d4aac9055f1.csv,68926476-bb8e-48eb-81c4-3d4aac9055f1,hbv054
832,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv077_f515aac6-f3d3-4356-8e4f-615add8e20cb.csv,f515aac6-f3d3-4356-8e4f-615add8e20cb,hbv077
833,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv077_3af0959a-d4b7-4715-bdb4-6b0b06f37082.csv,3af0959a-d4b7-4715-bdb4-6b0b06f37082,hbv077
834,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv013_a66069e9-d744-4ffb-8f4b-5df7b3ca5822.csv,a66069e9-d744-4ffb-8f4b-5df7b3ca5822,hbv013
835,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv017_974906a5-fc9b-40ea-a46f-80ef39f92c1d.csv,974906a5-fc9b-40ea-a46f-80ef39f92c1d,hbv017
836,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv017_d6cbce6e-1a8f-450f-ac2a-83af0ee8c3d0.csv,d6cbce6e-1a8f-450f-ac2a-83af0ee8c3d0,hbv017
837,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv054_a528f9f9-1d1d-4e31-a626-d69ca30b1f8b.csv,a528f9f9-1d1d-4e31-a626-d69ca30b1f8b,hbv054
838,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv013_663274cb-3b81-4170-9d98-4ac5e57b57d5.csv,663274cb-3b81-4170-9d98-4ac5e57b57d5,hbv013
839,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv051_f248ea65-e585-4a05-96ac-a01652d46483.csv,f248ea65-e585-4a05-96ac-a01652d46483,hbv051
840,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv077_0793e42f-dae2-47df-b314-34225384d33c.csv,0793e42f-dae2-47df-b314-34225384d33c,hbv077
841,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv022_44856dce-0080-4d07-8cf3-cd116c191037.csv,44856dce-0080-4d07-8cf3-cd116c191037,hbv022
842,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv014_8718ef27-81d0-400c-8af6-c3a3f81fdc9e.csv,8718ef27-81d0-400c-8af6-c3a3f81fdc9e,hbv014
843,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv018_57c1a938-f334-4f16-a98a-6ea07f3041c9.csv,57c1a938-f334-4f16-a98a-6ea07f3041c9,hbv018
844,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv014_20f11552-90c8-4d03-afc0-2f5c2a544838.csv,20f11552-90c8-4d03-afc0-2f5c2a544838,hbv014
845,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv023_6b732417-dc86-4d46-ad67-7ba95bcc5a74.csv,6b732417-dc86-4d46-ad67-7ba95bcc5a74,hbv023
846,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv022_578e35c6-311b-49b5-b7b5-9c75cf113651.csv,578e35c6-311b-49b5-b7b5-9c75cf113651,hbv022
847,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv022_f7360dd9-0477-481d-8cd5-024f4fc51d1f.csv,f7360dd9-0477-481d-8cd5-024f4fc51d1f,hbv022
848,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv038_bc673e32-bf5a-4713-a540-b8dfd404691f.csv,bc673e32-bf5a-4713-a540-b8dfd404691f,hbv038
849,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv017_21ce8bc9-1d48-45e4-8f54-91052a44b510.csv,21ce8bc9-1d48-45e4-8f54-91052a44b510,hbv017
850,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv012_2239cd49-d0ca-407f-9877-15630c07366f.csv,2239cd49-d0ca-407f-9877-15630c07366f,hbv012
851,realpd,smartwatch,accelerometer,realpd_smartwatch_accelerometer_hbv017_2dbff0f1-bba4-4845-8a58-e8f1cd5f05ef.csv,2dbff0f1-bba4-4845-8a58-e8f1cd5f05ef,hbv017
